t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 100, IP: 1022, PR: 7 ACC: 1, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 101, IP: 1022, PR: 7 ACC: 1, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 102, IP: 21, PR: 7 ACC: 1, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 103, IP: 21, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 104, IP: 21, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 105, IP: 22, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 106, IP: 22, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 107, IP: 22, PR: 25 ACC: 1, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 108, IP: 22, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 109, IP: 23, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 110, IP: 23, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 111, IP: 23, PR: 21 ACC: 1, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 112, IP: 23, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 113, IP: 1023, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 114, IP: 1023, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 115, IP: 23, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 116, IP: 23, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 117, IP: 23, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 118, IP: 24, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 119, IP: 24, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 120, IP: 24, PR: 25 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 121, IP: 24, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 122, IP: 25, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 123, IP: 25, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 124, IP: 25, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 125, IP: 26, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 126, IP: 33, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 127, IP: 33, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 128, IP: 33, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 129, IP: 33, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 130, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 131, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 132, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 133, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 134, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 135, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 136, IP: 1023, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 137, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 138, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 139, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 140, IP: 35, PR: 23 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 141, IP: 35, PR: 23 ACC: 0, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 142, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 143, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 144, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 145, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 146, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 147, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 148, IP: 1022, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 149, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 150, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 151, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 152, IP: 37, PR: 23 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 153, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 154, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 155, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 156, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 157, IP: 37, PR: 23 ACC: 5, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 158, IP: 37, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 159, IP: 38, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 160, IP: 38, PR: 23 ACC: 1, BR: 1, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 161, IP: 38, PR: 7 ACC: 1, BR: 1, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 162, IP: 38, PR: 7 ACC: 1, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 163, IP: 1022, PR: 7 ACC: 1, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 164, IP: 1022, PR: 7 ACC: 1, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 165, IP: 38, PR: 7 ACC: 1, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 166, IP: 38, PR: 7 ACC: 1, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 167, IP: 38, PR: 7 ACC: 1, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 168, IP: 39, PR: 7 ACC: 1, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 169, IP: 39, PR: 7 ACC: 1, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 170, IP: 39, PR: 25 ACC: 1, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 171, IP: 39, PR: 25 ACC: 1, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 172, IP: 40, PR: 25 ACC: 1, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 173, IP: 40, PR: 25 ACC: 1, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 174, IP: 40, PR: 21 ACC: 1, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 175, IP: 40, PR: 21 ACC: 1, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 176, IP: 1023, PR: 21 ACC: 1, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 177, IP: 1023, PR: 21 ACC: 1, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 178, IP: 40, PR: 21 ACC: 1, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 179, IP: 40, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 180, IP: 40, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 181, IP: 41, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 182, IP: 41, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 183, IP: 41, PR: 25 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 184, IP: 41, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 185, IP: 42, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 186, IP: 42, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 187, IP: 42, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 188, IP: 43, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 189, IP: 50, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 190, IP: 50, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 191, IP: 50, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 192, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 193, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
