t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 102, IP: 7, PR: 23 ACC: 104, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 103, IP: 7, PR: 23 ACC: 104, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 104, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 105, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 106, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 107, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 108, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 109, IP: 4, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 110, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 111, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 112, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 113, IP: 9, PR: 21 ACC: 101, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 114, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 115, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 116, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 117, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 118, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 119, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 120, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 121, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 122, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 123, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 124, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 125, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 126, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 127, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 128, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 129, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 130, IP: 12, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 131, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 132, IP: 1, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 133, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 134, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 135, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 136, IP: 13, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 137, IP: 14, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 138, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 139, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 140, IP: 7, PR: 23 ACC: 101, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 141, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 142, IP: 2, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 143, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 144, IP: 7, PR: 23 ACC: 101, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 145, IP: 7, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 146, IP: 8, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 147, IP: 8, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 148, IP: 8, PR: 24 ACC: 111, BR: 111, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 149, IP: 8, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 150, IP: 4, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 151, IP: 8, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 152, IP: 9, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 153, IP: 9, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 154, IP: 9, PR: 21 ACC: 111, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 155, IP: 9, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 156, IP: 9, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 157, IP: 10, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 158, IP: 10, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 159, IP: 10, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 160, IP: 11, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 161, IP: 11, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 162, IP: 11, PR: 23 ACC: 111, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 163, IP: 11, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 164, IP: 4, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 165, IP: 4, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 166, IP: 11, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 167, IP: 11, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 168, IP: 11, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 169, IP: 12, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 170, IP: 12, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 171, IP: 12, PR: 24 ACC: 111, BR: 111, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 172, IP: 12, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 173, IP: 1, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 174, IP: 12, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 175, IP: 13, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 176, IP: 13, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 177, IP: 13, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 178, IP: 14, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 179, IP: 7, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 180, IP: 7, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 181, IP: 7, PR: 23 ACC: 111, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 182, IP: 7, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 183, IP: 2, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 184, IP: 7, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 185, IP: 7, PR: 23 ACC: 111, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 186, IP: 7, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 187, IP: 8, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 188, IP: 8, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 189, IP: 8, PR: 24 ACC: 114, BR: 114, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 190, IP: 8, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 191, IP: 4, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 192, IP: 8, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 193, IP: 9, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 194, IP: 9, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 195, IP: 9, PR: 21 ACC: 114, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 196, IP: 9, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 197, IP: 9, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 198, IP: 10, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 199, IP: 10, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
