t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 100, IP: 43, PR: 24 ACC: 18, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 101, IP: 1021, PR: 24 ACC: 18, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 102, IP: 43, PR: 24 ACC: 18, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 103, IP: 44, PR: 24 ACC: 18, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 104, IP: 44, PR: 24 ACC: 18, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 105, IP: 44, PR: 12 ACC: 18, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 106, IP: 45, PR: 12 ACC: 18, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 107, IP: 36, PR: 12 ACC: 18, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 108, IP: 36, PR: 12 ACC: 18, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 109, IP: 36, PR: 23 ACC: 18, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 110, IP: 36, PR: 23 ACC: 18, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 111, IP: 1022, PR: 23 ACC: 18, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 112, IP: 1022, PR: 23 ACC: 18, BR: 36, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 113, IP: 36, PR: 23 ACC: 18, BR: 36, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 114, IP: 36, PR: 23 ACC: 18, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 115, IP: 36, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 116, IP: 37, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 117, IP: 37, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 118, IP: 37, PR: 19 ACC: 111, BR: 111, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 119, IP: 37, PR: 19 ACC: 112, BR: 111, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 120, IP: 38, PR: 19 ACC: 112, BR: 111, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 121, IP: 38, PR: 19 ACC: 112, BR: 111, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 122, IP: 38, PR: 24 ACC: 112, BR: 111, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 123, IP: 38, PR: 24 ACC: 112, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 124, IP: 1022, PR: 24 ACC: 112, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 125, IP: 38, PR: 24 ACC: 112, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 126, IP: 39, PR: 24 ACC: 112, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 127, IP: 39, PR: 24 ACC: 112, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 128, IP: 39, PR: 23 ACC: 112, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 129, IP: 39, PR: 23 ACC: 112, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 130, IP: 112, PR: 23 ACC: 112, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 131, IP: 112, PR: 23 ACC: 112, BR: 39, SP: 1021, DR: 104 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 132, IP: 39, PR: 23 ACC: 112, BR: 39, SP: 1021, DR: 104 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 133, IP: 39, PR: 23 ACC: 112, BR: 104, SP: 1021, DR: 104 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 134, IP: 39, PR: 23 ACC: 104, BR: 104, SP: 1021, DR: 104 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 135, IP: 40, PR: 23 ACC: 104, BR: 104, SP: 1021, DR: 104 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 136, IP: 40, PR: 23 ACC: 104, BR: 104, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 137, IP: 40, PR: 24 ACC: 104, BR: 104, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 138, IP: 40, PR: 24 ACC: 104, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 139, IP: 1, PR: 24 ACC: 104, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 140, IP: 40, PR: 24 ACC: 104, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 141, IP: 41, PR: 24 ACC: 104, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 142, IP: 41, PR: 24 ACC: 104, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 143, IP: 41, PR: 23 ACC: 104, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 144, IP: 41, PR: 23 ACC: 104, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 145, IP: 1021, PR: 23 ACC: 104, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 146, IP: 1021, PR: 23 ACC: 104, BR: 41, SP: 1021, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 147, IP: 41, PR: 23 ACC: 104, BR: 41, SP: 1021, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 148, IP: 41, PR: 23 ACC: 104, BR: 18, SP: 1021, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 149, IP: 41, PR: 23 ACC: 18, BR: 18, SP: 1021, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 150, IP: 42, PR: 23 ACC: 18, BR: 18, SP: 1021, DR: 18 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 151, IP: 42, PR: 23 ACC: 18, BR: 18, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 152, IP: 42, PR: 20 ACC: 18, BR: 18, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 153, IP: 42, PR: 20 ACC: 17, BR: 18, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 154, IP: 43, PR: 20 ACC: 17, BR: 18, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 155, IP: 43, PR: 20 ACC: 17, BR: 18, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 156, IP: 43, PR: 24 ACC: 17, BR: 18, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 157, IP: 43, PR: 24 ACC: 17, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 158, IP: 1021, PR: 24 ACC: 17, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 159, IP: 43, PR: 24 ACC: 17, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 160, IP: 44, PR: 24 ACC: 17, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 161, IP: 44, PR: 24 ACC: 17, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 162, IP: 44, PR: 12 ACC: 17, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 163, IP: 45, PR: 12 ACC: 17, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 164, IP: 36, PR: 12 ACC: 17, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 165, IP: 36, PR: 12 ACC: 17, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 166, IP: 36, PR: 23 ACC: 17, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 167, IP: 36, PR: 23 ACC: 17, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 168, IP: 1022, PR: 23 ACC: 17, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 169, IP: 1022, PR: 23 ACC: 17, BR: 36, SP: 1021, DR: 112 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 170, IP: 36, PR: 23 ACC: 17, BR: 36, SP: 1021, DR: 112 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 171, IP: 36, PR: 23 ACC: 17, BR: 112, SP: 1021, DR: 112 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 172, IP: 36, PR: 23 ACC: 112, BR: 112, SP: 1021, DR: 112 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 173, IP: 37, PR: 23 ACC: 112, BR: 112, SP: 1021, DR: 112 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 174, IP: 37, PR: 23 ACC: 112, BR: 112, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 175, IP: 37, PR: 19 ACC: 112, BR: 112, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 176, IP: 37, PR: 19 ACC: 113, BR: 112, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 177, IP: 38, PR: 19 ACC: 113, BR: 112, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 178, IP: 38, PR: 19 ACC: 113, BR: 112, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 179, IP: 38, PR: 24 ACC: 113, BR: 112, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 180, IP: 38, PR: 24 ACC: 113, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 181, IP: 1022, PR: 24 ACC: 113, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 182, IP: 38, PR: 24 ACC: 113, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 183, IP: 39, PR: 24 ACC: 113, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 184, IP: 39, PR: 24 ACC: 113, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 185, IP: 39, PR: 23 ACC: 113, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 186, IP: 39, PR: 23 ACC: 113, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 187, IP: 113, PR: 23 ACC: 113, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 188, IP: 113, PR: 23 ACC: 113, BR: 39, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 189, IP: 39, PR: 23 ACC: 113, BR: 39, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 190, IP: 39, PR: 23 ACC: 113, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 191, IP: 39, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 192, IP: 40, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 193, IP: 40, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
