t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 101, IP: 23, PR: 1 ACC: 4, BR: 23, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 102, IP: 24, PR: 1 ACC: 4, BR: 23, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 103, IP: 24, PR: 1 ACC: 4, BR: 23, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 104, IP: 24, PR: 17 ACC: 4, BR: 23, SP: 1021, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 105, IP: 24, PR: 17 ACC: 4, BR: 23, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 106, IP: 24, PR: 17 ACC: 4, BR: 24, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 107, IP: 1020, PR: 17 ACC: 4, BR: 24, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 108, IP: 9, PR: 17 ACC: 4, BR: 24, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 109, IP: 10, PR: 17 ACC: 4, BR: 24, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 110, IP: 10, PR: 17 ACC: 4, BR: 24, SP: 1020, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 111, IP: 10, PR: 23 ACC: 4, BR: 24, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 112, IP: 10, PR: 23 ACC: 4, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 113, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 114, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 115, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 116, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 117, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 118, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 119, IP: 1019, PR: 1 ACC: 1, BR: 11, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 120, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 121, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 122, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 123, IP: 12, PR: 23 ACC: 1, BR: 11, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 124, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 125, IP: 1021, PR: 23 ACC: 1, BR: 12, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 126, IP: 1021, PR: 23 ACC: 1, BR: 12, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 127, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 128, IP: 12, PR: 23 ACC: 1, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 129, IP: 12, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 130, IP: 13, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 131, IP: 13, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 132, IP: 13, PR: 21 ACC: 4, BR: 4, SP: 1019, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 133, IP: 13, PR: 21 ACC: 4, BR: 13, SP: 1019, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 134, IP: 1019, PR: 21 ACC: 4, BR: 13, SP: 1019, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 135, IP: 1019, PR: 21 ACC: 4, BR: 13, SP: 1019, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 136, IP: 13, PR: 21 ACC: 4, BR: 13, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 137, IP: 13, PR: 21 ACC: 4, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 138, IP: 13, PR: 21 ACC: 4, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 139, IP: 14, PR: 21 ACC: 4, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 140, IP: 14, PR: 21 ACC: 4, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 141, IP: 14, PR: 25 ACC: 4, BR: 1, SP: 1019, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 142, IP: 14, PR: 25 ACC: 4, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 143, IP: 15, PR: 25 ACC: 4, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 144, IP: 15, PR: 25 ACC: 4, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 145, IP: 15, PR: 10 ACC: 4, BR: 1, SP: 1020, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 146, IP: 16, PR: 10 ACC: 4, BR: 1, SP: 1020, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 147, IP: 18, PR: 10 ACC: 4, BR: 1, SP: 1020, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 148, IP: 18, PR: 10 ACC: 4, BR: 1, SP: 1020, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 149, IP: 18, PR: 23 ACC: 4, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 150, IP: 18, PR: 23 ACC: 4, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 151, IP: 18, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 152, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 153, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1020, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 154, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 155, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 156, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 157, IP: 1019, PR: 1 ACC: 1, BR: 19, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 158, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 159, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 160, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 161, IP: 20, PR: 23 ACC: 1, BR: 19, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 162, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 163, IP: 1021, PR: 23 ACC: 1, BR: 20, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 164, IP: 1021, PR: 23 ACC: 1, BR: 20, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 165, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 166, IP: 20, PR: 23 ACC: 1, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 167, IP: 20, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 168, IP: 21, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 169, IP: 21, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 170, IP: 21, PR: 4 ACC: 4, BR: 4, SP: 1019, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 171, IP: 21, PR: 4 ACC: 4, BR: 21, SP: 1019, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 172, IP: 1019, PR: 4 ACC: 4, BR: 21, SP: 1019, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 173, IP: 1019, PR: 4 ACC: 4, BR: 21, SP: 1019, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 174, IP: 21, PR: 4 ACC: 4, BR: 21, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 175, IP: 21, PR: 4 ACC: 4, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 176, IP: 21, PR: 4 ACC: 3, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 177, IP: 22, PR: 4 ACC: 3, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 178, IP: 22, PR: 4 ACC: 3, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 179, IP: 22, PR: 25 ACC: 3, BR: 1, SP: 1019, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 180, IP: 22, PR: 25 ACC: 3, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 181, IP: 23, PR: 25 ACC: 3, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 182, IP: 23, PR: 25 ACC: 3, BR: 1, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 183, IP: 23, PR: 1 ACC: 3, BR: 1, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 184, IP: 23, PR: 1 ACC: 3, BR: 1, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 185, IP: 23, PR: 1 ACC: 3, BR: 23, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 186, IP: 1019, PR: 1 ACC: 3, BR: 23, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 187, IP: 23, PR: 1 ACC: 3, BR: 23, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 188, IP: 24, PR: 1 ACC: 3, BR: 23, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 189, IP: 24, PR: 1 ACC: 3, BR: 23, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 190, IP: 24, PR: 17 ACC: 3, BR: 23, SP: 1019, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 191, IP: 24, PR: 17 ACC: 3, BR: 23, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 192, IP: 24, PR: 17 ACC: 3, BR: 24, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 193, IP: 1018, PR: 17 ACC: 3, BR: 24, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 194, IP: 9, PR: 17 ACC: 3, BR: 24, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 195, IP: 10, PR: 17 ACC: 3, BR: 24, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
